t,s
46.8999999999871,0.4092797095925577
46.9999999999871,0.4101523742185548
47.09999999998709,0.41102503884455194
47.199999999987085,0.41189770347054905
47.29999999998708,0.41277036809654616
47.399999999987074,0.4136430327225433
47.49999999998707,0.41451569734854044
47.59999999998706,0.41538836197453755
47.69999999998706,0.41626102660053466
47.79999999998705,0.41713369122653177
47.899999999987045,0.4180063558525289
47.99999999998704,0.418879020478526
48.099999999987034,0.4197516851045231
48.19999999998703,0.4206243497305202
48.29999999998702,0.4214970143565173
48.39999999998702,0.42236967898251443
48.49999999998701,0.42324234360851154
48.599999999987006,0.4241150082345087
48.699999999987,0.4249876728605058
48.799999999986994,0.4258603374865029
48.89999999998699,0.42673300211250004
48.99999999998698,0.42760566673849715
49.09999999998698,0.42847833136449426
49.19999999998697,0.42935099599049137
49.299999999986966,0.4302236606164885
49.39999999998696,0.4310963252424856
49.499999999986954,0.4319689898684827
49.59999999998695,0.4328416544944798
49.69999999998694,0.433714319120477
49.79999999998694,0.4345869837464741
49.89999999998693,0.4354596483724712
49.999999999986926,0.4363323129984683
50.09999999998692,0.4372049776244654
50.199999999986915,0.43807764225046253
50.29999999998691,0.43895030687645964
50.3999999999869,0.43982297150245675
50.4999999999869,0.44069563612845386
50.59999999998689,0.44156830075445097
50.699999999986886,0.4424409653804481
50.79999999998688,0.4433136300064452
50.899999999986875,0.44418629463244236
50.99999999998687,0.44505895925843947
51.09999999998686,0.4459316238844366
51.19999999998686,0.4468042885104337
51.29999999998685,0.4476769531364308
51.399999999986846,0.4485496177624279
51.49999999998684,0.449422282388425
51.599999999986835,0.45029494701442213
51.69999999998683,0.45116761164041924
51.799999999986824,0.45204027626641635
51.89999999998682,0.45291294089241346
51.99999999998681,0.4537856055184106
52.09999999998681,0.45465827014440774
52.1999999999868,0.45553093477040485
52.299999999986795,0.45640359939640196
52.39999999998679,0.45727626402239907
52.499999999986784,0.4581489286483962
52.59999999998678,0.4590215932743933
52.69999999998677,0.4598942579003904
52.79999999998677,0.4607669225263875
52.89999999998676,0.4616395871523846
52.999999999986755,0.46251225177838173
53.09999999998675,0.46338491640437884
53.199999999986744,0.46425758103037595
53.29999999998674,0.4651302456563731
53.39999999998673,0.46600291028237023
53.49999999998673,0.46687557490836734
53.59999999998672,0.46774823953436445
53.699999999986716,0.46862090416036156
53.79999999998671,0.4694935687863587
53.899999999986704,0.4703662334123558
53.9999999999867,0.4712388980383529
54.09999999998669,0.47211156266435
54.19999999998669,0.4729842272903471
54.29999999998668,0.4738568919163442
54.399999999986676,0.47472955654234134
54.49999999998667,0.4756022211683385
54.599999999986665,0.4764748857943356
54.69999999998666,0.4773475504203327
54.79999999998665,0.47822021504632983
54.89999999998665,0.47909287967232694
54.99999999998664,0.47996554429832405
55.099999999986636,0.48083820892432116
55.19999999998663,0.4817108735503183
55.299999999986625,0.4825835381763154
55.39999999998662,0.4834562028023125
55.49999999998661,0.4843288674283096
55.59999999998661,0.4852015320543067
55.6999999999866,0.4860741966803039
55.799999999986596,0.486946861306301
55.89999999998659,0.4878195259322981
55.999999999986585,0.4886921905582952
56.09999999998658,0.4895648551842923
56.199999999986574,0.49043751981028944
56.29999999998657,0.49131018443628655
56.39999999998656,0.49218284906228366
56.49999999998656,0.49305551368828077
56.59999999998655,0.4939281783142779
56.699999999986545,0.494800842940275
56.79999999998654,0.49567350756627215
56.899999999986534,0.49654617219226926
56.99999999998653,0.4974188368182664
57.09999999998652,0.4982915014442635
57.19999999998652,0.4991641660702606
57.29999999998651,0.5000368306962577
57.399999999986505,0.5009094953222548
57.4999999999865,0.5017821599482519
57.599999999986494,0.502654824574249
57.69999999998649,0.5035274892002461
57.79999999998648,0.5044001538262433
57.89999999998648,0.5052728184522404
57.99999999998647,0.5061454830782375
58.099999999986466,0.5070181477042346
58.19999999998646,0.5078908123302317
58.299999999986454,0.5087634769562288
58.39999999998645,0.5096361415822259
58.49999999998644,0.510508806208223
58.59999999998644,0.5113814708342203
58.69999999998643,0.5122541354602174
58.799999999986426,0.5131268000862145
58.89999999998642,0.5139994647122116
58.999999999986414,0.5148721293382087
59.09999999998641,0.5157447939642058
59.1999999999864,0.5166174585902029
59.2999999999864,0.5174901232162
59.39999999998639,0.5183627878421971
59.499999999986386,0.5192354524681942
59.59999999998638,0.5201081170941914
59.699999999986375,0.5209807817201885
59.79999999998637,0.5218534463461856
59.89999999998636,0.5227261109721827
59.99999999998636,0.5235987755981798
60.09999999998635,0.5244714402241769
60.199999999986346,0.525344104850174
60.29999999998634,0.5262167694761711
60.399999999986335,0.5270894341021682
60.49999999998633,0.5279620987281654
60.59999999998632,0.5288347633541625
60.69999999998632,0.5297074279801596
60.79999999998631,0.5305800926061567
60.899999999986306,0.5314527572321538
60.9999999999863,0.532325421858151
61.099999999986295,0.5331980864841481
61.19999999998629,0.5340707511101452
61.299999999986284,0.5349434157361423
61.39999999998628,0.5358160803621395
61.49999999998627,0.5366887449881366
61.59999999998627,0.5375614096141337
61.69999999998626,0.5384340742401308
61.799999999986255,0.5393067388661279
61.89999999998625,0.540179403492125
61.999999999986244,0.5410520681181221
62.09999999998624,0.5419247327441192
62.19999999998623,0.5427973973701163
62.29999999998623,0.5436700619961135
62.39999999998622,0.5445427266221106
62.499999999986215,0.5454153912481077
62.59999999998621,0.5462880558741048
62.699999999986204,0.5471607205001019
62.7999999999862,0.548033385126099
62.89999999998619,0.5489060497520961
62.99999999998619,0.5497787143780932
63.09999999998618,0.5506513790040903
63.199999999986176,0.5515240436300874
63.29999999998617,0.5523967082560847
63.399999999986164,0.5532693728820818
63.49999999998616,0.5541420375080789
63.59999999998615,0.555014702134076
63.69999999998615,0.5558873667600731
63.79999999998614,0.5567600313860702
63.899999999986136,0.5576326960120673
63.99999999998613,0.5585053606380644
64.09999999998612,0.5593780252640616
64.19999999998612,0.5602506898900587
64.29999999998611,0.5611233545160558
64.39999999998611,0.5619960191420529
64.4999999999861,0.56286868376805
64.5999999999861,0.5637413483940471
64.69999999998609,0.5646140130200442
64.79999999998608,0.5654866776460413
64.89999999998608,0.5663593422720384
64.99999999998607,0.5672320068980355
65.09999999998607,0.5681046715240327
65.19999999998606,0.5689773361500298
65.29999999998606,0.5698500007760269
65.39999999998605,0.570722665402024
65.49999999998604,0.5715953300280211
65.59999999998604,0.5724679946540182
65.69999999998603,0.5733406592800154
65.79999999998603,0.5742133239060125
65.89999999998602,0.5750859885320097
65.99999999998602,0.5759586531580068
66.09999999998601,0.5768313177840039
66.199999999986,0.577703982410001
66.299999999986,0.5785766470359981
66.399999999986,0.5794493116619952
66.49999999998599,0.5803219762879923
66.59999999998598,0.5811946409139894
66.69999999998598,0.5820673055399865
66.79999999998597,0.5829399701659836
66.89999999998597,0.5838126347919808
66.99999999998596,0.5846852994179779
67.09999999998595,0.585557964043975
67.19999999998595,0.5864306286699721
67.29999999998594,0.5873032932959692
67.39999999998594,0.5881759579219663
67.49999999998593,0.5890486225479634
67.59999999998593,0.5899212871739605
67.69999999998592,0.5907939517999576
67.79999999998591,0.5916666164259548
67.89999999998591,0.5925392810519519
67.9999999999859,0.593411945677949
68.0999999999859,0.5942846103039462
68.19999999998589,0.5951572749299433
68.29999999998589,0.5960299395559404
68.39999999998588,0.5969026041819375
68.49999999998587,0.5977752688079346
68.59999999998587,0.5986479334339317
68.69999999998586,0.5995205980599289
68.79999999998586,0.600393262685926
68.89999999998585,0.6012659273119231
68.99999999998585,0.6021385919379202
69.09999999998584,0.6030112565639173
69.19999999998583,0.6038839211899144
69.29999999998583,0.6047565858159115
69.39999999998582,0.6056292504419086
69.49999999998582,0.6065019150679057
69.59999999998581,0.6073745796939028
69.6999999999858,0.6082472443199
69.7999999999858,0.6091199089458971
69.8999999999858,0.6099925735718942
69.99999999998579,0.6108652381978913
70.09999999998578,0.6117379028238884
70.19999999998578,0.6126105674498855
70.29999999998577,0.6134832320758826
70.39999999998577,0.6143558967018798
70.49999999998576,0.615228561327877
70.59999999998576,0.6161012259538741
70.69999999998575,0.6169738905798712
70.79999999998574,0.6178465552058683
70.89999999998574,0.6187192198318654
70.99999999998573,0.6195918844578625
71.09999999998573,0.6204645490838596
71.19999999998572,0.6213372137098567
71.29999999998572,0.6222098783358538
71.39999999998571,0.623082542961851
71.4999999999857,0.6239552075878481
71.5999999999857,0.6248278722138452
71.69999999998569,0.6257005368398423
71.79999999998569,0.6265732014658394
71.89999999998568,0.6274458660918365
71.99999999998568,0.6283185307178336
72.09999999998567,0.6291911953438307
72.19999999998566,0.6300638599698278
72.29999999998566,0.6309365245958249
72.39999999998565,0.631809189221822
72.49999999998565,0.6326818538478192
72.59999999998564,0.6335545184738163
72.69999999998564,0.6344271830998134
72.79999999998563,0.6352998477258106
72.89999999998562,0.6361725123518077
72.99999999998562,0.6370451769778048
73.09999999998561,0.6379178416038019
73.19999999998561,0.638790506229799
73.2999999999856,0.6396631708557962
73.3999999999856,0.6405358354817933
73.49999999998559,0.6414085001077904
73.59999999998558,0.6422811647337875
73.69999999998558,0.6431538293597846
73.79999999998557,0.6440264939857817
73.89999999998557,0.6448991586117788
73.99999999998556,0.6457718232377759
74.09999999998556,0.646644487863773
74.19999999998555,0.6475171524897702
74.29999999998554,0.6483898171157673
74.39999999998554,0.6492624817417644
74.49999999998553,0.6501351463677615
74.59999999998553,0.6510078109937586
74.69999999998552,0.6518804756197557
74.79999999998552,0.6527531402457528
74.89999999998551,0.6536258048717499
74.9999999999855,0.654498469497747
75.0999999999855,0.6553711341237441
75.1999999999855,0.6562437987497414
75.29999999998549,0.6571164633757385
75.39999999998548,0.6579891280017356
75.49999999998548,0.6588617926277327
75.59999999998547,0.6597344572537298
75.69999999998547,0.6606071218797269
75.79999999998546,0.661479786505724
75.89999999998545,0.6623524511317211
75.99999999998545,0.6632251157577183
76.09999999998547,0.6640977803837156
76.19999999998544,0.6649704450097125
76.2999999999854,0.6658431096357094
76.39999999998543,0.6667157742617067
76.49999999998545,0.667588438887704
76.59999999998541,0.6684611035137009
76.69999999998538,0.6693337681396978
76.7999999999854,0.6702064327656951
76.89999999998543,0.6710790973916925
76.99999999998539,0.6719517620176894
77.09999999998536,0.6728244266436862
77.19999999998538,0.6736970912696836
77.2999999999854,0.674569755895681
77.39999999998537,0.6754424205216778
77.49999999998533,0.6763150851476747
77.59999999998536,0.6771877497736721
77.69999999998538,0.6780604143996695
77.79999999998535,0.6789330790256664
77.89999999998531,0.6798057436516631
77.99999999998533,0.6806784082776606
78.09999999998536,0.6815510729036579
78.19999999998532,0.6824237375296548
78.29999999998529,0.6832964021556517
78.39999999998531,0.684169066781649
78.49999999998533,0.6850417314076463
78.5999999999853,0.6859143960336432
78.69999999998527,0.6867870606596401
78.79999999998529,0.6876597252856375
78.89999999998531,0.6885323899116348
78.99999999998528,0.6894050545376317
79.09999999998524,0.6902777191636286
79.19999999998527,0.6911503837896259
79.29999999998529,0.6920230484156232
79.39999999998525,0.6928957130416201
79.49999999998522,0.693768377667617
79.59999999998524,0.6946410422936143
79.69999999998527,0.6955137069196118
79.79999999998523,0.6963863715456086
79.8999999999852,0.6972590361716055
79.99999999998522,0.6981317007976029
80.09999999998524,0.6990043654236002
80.19999999998521,0.6998770300495971
80.29999999998518,0.7007496946755939
80.3999999999852,0.7016223593015913
80.49999999998522,0.7024950239275887
80.59999999998519,0.7033676885535856
80.69999999998515,0.7042403531795824
80.79999999998518,0.7051130178055798
80.8999999999852,0.7059856824315771
80.99999999998516,0.706858347057574
81.09999999998513,0.7077310116835709
81.19999999998515,0.7086036763095682
81.29999999998518,0.7094763409355656
81.39999999998514,0.7103490055615624
81.4999999999851,0.7112216701875593
81.59999999998513,0.7120943348135567
81.69999999998515,0.7129669994395541
81.79999999998512,0.7138396640655509
81.89999999998508,0.7147123286915478
81.9999999999851,0.7155849933175451
82.09999999998513,0.7164576579435425
82.1999999999851,0.7173303225695393
82.29999999998506,0.7182029871955362
82.39999999998508,0.7190756518215337
82.4999999999851,0.719948316447531
82.59999999998507,0.7208209810735279
82.69999999998504,0.7216936456995247
82.79999999998506,0.7225663103255221
82.89999999998508,0.7234389749515194
82.99999999998505,0.7243116395775163
83.09999999998502,0.7251843042035132
83.19999999998504,0.7260569688295105
83.29999999998506,0.7269296334555079
83.39999999998503,0.7278022980815048
83.499999999985,0.7286749627075016
83.59999999998502,0.729547627333499
83.69999999998504,0.7304202919594963
83.799999999985,0.7312929565854932
83.89999999998497,0.7321656212114901
83.999999999985,0.7330382858374874
84.09999999998502,0.7339109504634849
84.19999999998498,0.7347836150894816
84.29999999998495,0.7356562797154785
84.39999999998497,0.7365289443414759
84.499999999985,0.7374016089674733
84.59999999998496,0.7382742735934702
84.69999999998493,0.739146938219467
84.79999999998495,0.7400196028454644
84.89999999998497,0.7408922674714618
84.99999999998494,0.7417649320974586
85.0999999999849,0.7426375967234554
85.19999999998493,0.7435102613494529
85.29999999998495,0.7443829259754502
85.39999999998491,0.7452555906014471
85.49999999998488,0.746128255227444
85.5999999999849,0.7470009198534413
85.69999999998493,0.7478735844794386
85.79999999998489,0.7487462491054355
85.89999999998486,0.7496189137314324
85.99999999998488,0.7504915783574297
86.0999999999849,0.7513642429834271
86.19999999998487,0.752236907609424
86.29999999998483,0.7531095722354209
86.39999999998486,0.7539822368614182
86.49999999998488,0.7548549014874156
86.59999999998485,0.7557275661134124
86.69999999998481,0.7566002307394093
86.79999999998483,0.7574728953654066
86.89999999998486,0.7583455599914041
86.99999999998482,0.759218224617401
87.09999999998479,0.7600908892433977
87.19999999998481,0.7609635538693952
87.29999999998483,0.7618362184953925
87.3999999999848,0.7627088831213894
87.49999999998477,0.7635815477473862
87.59999999998479,0.7644542123733836
87.69999999998481,0.765326876999381
87.79999999998478,0.7661995416253778
87.89999999998474,0.7670722062513747
87.99999999998477,0.7679448708773721
88.09999999998479,0.7688175355033694
88.19999999998475,0.7696902001293663
88.29999999998472,0.7705628647553632
88.39999999998474,0.7714355293813605
88.49999999998477,0.7723081940073578
88.59999999998473,0.7731808586333547
88.6999999999847,0.7740535232593516
88.79999999998472,0.774926187885349
88.89999999998474,0.7757988525113464
88.99999999998471,0.7766715171373432
89.09999999998468,0.7775441817633401
89.1999999999847,0.7784168463893374
89.29999999998472,0.7792895110153348
89.39999999998469,0.7801621756413317
89.49999999998465,0.7810348402673285
89.59999999998468,0.7819075048933259
89.6999999999847,0.7827801695193233
89.79999999998466,0.7836528341453202
89.89999999998463,0.784525498771317
89.99999999998465,0.7853981633973144
90.09999999998468,0.7862708280233117
90.19999999998464,0.7871434926493086
90.2999999999846,0.7880161572753055
90.39999999998463,0.7888888219013028
90.49999999998465,0.7897614865273002
90.59999999998462,0.790634151153297
90.69999999998458,0.7915068157792939
90.7999999999846,0.7923794804052913
90.89999999998463,0.7932521450312886
90.9999999999846,0.7941248096572855
91.09999999998456,0.7949974742832824
91.19999999998458,0.7958701389092797
91.2999999999846,0.7967428035352772
91.39999999998457,0.7976154681612739
91.49999999998454,0.7984881327872708
91.59999999998456,0.7993607974132682
91.69999999998458,0.8002334620392656
91.79999999998455,0.8011061266652625
91.89999999998452,0.8019787912912593
91.99999999998454,0.8028514559172567
92.09999999998456,0.803724120543254
92.19999999998453,0.8045967851692509
92.2999999999845,0.8054694497952478
92.39999999998452,0.8063421144212451
92.49999999998454,0.8072147790472425
92.5999999999845,0.8080874436732394
92.69999999998447,0.8089601082992363
92.7999999999845,0.8098327729252336
92.89999999998452,0.8107054375512309
92.99999999998448,0.8115781021772278
93.09999999998445,0.8124507668032247
93.19999999998447,0.813323431429222
93.2999999999845,0.8141960960552194
93.39999999998446,0.8150687606812163
93.49999999998442,0.8159414253072131
93.59999999998445,0.8168140899332105
93.69999999998447,0.8176867545592079
93.79999999998444,0.8185594191852047
93.8999999999844,0.8194320838112016
93.99999999998442,0.8203047484371989
94.09999999998445,0.8211774130631964
94.19999999998441,0.8220500776891932
94.29999999998438,0.82292274231519
94.3999999999844,0.8237954069411875
94.49999999998442,0.8246680715671848
94.59999999998439,0.8255407361931817
94.69999999998436,0.8264134008191786
94.79999999998438,0.8272860654451759
94.8999999999844,0.8281587300711732
94.99999999998437,0.8290313946971701
95.09999999998433,0.829904059323167
95.19999999998436,0.8307767239491644
95.29999999998438,0.8316493885751617
95.39999999998435,0.8325220532011586
95.49999999998431,0.8333947178271555
95.59999999998433,0.8342673824531528
95.69999999998436,0.8351400470791501
95.79999999998432,0.836012711705147
95.89999999998429,0.8368853763311439
95.99999999998431,0.8377580409571412
96.09999999998433,0.8386307055831387
96.1999999999843,0.8395033702091355
96.29999999998427,0.8403760348351323
96.39999999998429,0.8412486994611297
96.49999999998431,0.8421213640871271
96.59999999998428,0.842994028713124
96.69999999998424,0.8438666933391208
96.79999999998427,0.8447393579651182
96.89999999998429,0.8456120225911156
96.99999999998425,0.8464846872171125
97.09999999998422,0.8473573518431093
97.19999999998424,0.8482300164691067
97.29999999998427,0.849102681095104
97.39999999998423,0.8499753457211009
97.4999999999842,0.8508480103470978
97.59999999998422,0.8517206749730951
97.69999999998424,0.8525933395990924
97.79999999998421,0.8534660042250893
97.89999999998417,0.8543386688510862
97.9999999999842,0.8552113334770836
98.09999999998422,0.8560839981030809
98.19999999998419,0.8569566627290778
98.29999999998415,0.8578293273550747
98.39999999998417,0.858701991981072
98.4999999999842,0.8595746566070694
98.59999999998416,0.8604473212330662
98.69999999998413,0.8613199858590631
98.79999999998415,0.8621926504850606
98.89999999998417,0.8630653151110579
98.99999999998414,0.8639379797370548
99.0999999999841,0.8648106443630516
99.19999999998413,0.865683308989049
99.29999999998415,0.8665559736150463
99.39999999998412,0.8674286382410432
99.49999999998408,0.8683013028670401
99.5999999999841,0.8691739674930374
99.69999999998413,0.8700466321190348
99.7999999999841,0.8709192967450317
99.89999999998406,0.8717919613710285
99.99999999998408,0.8726646259970259
100.0999999999841,0.8735372906230232
100.19999999998407,0.8744099552490201
100.29999999998404,0.875282619875017
100.39999999998406,0.8761552845010143
100.49999999998408,0.8770279491270117
100.59999999998405,0.8779006137530085
100.69999999998402,0.8787732783790054
100.79999999998404,0.8796459430050028
100.89999999998406,0.8805186076310002
100.99999999998403,0.881391272256997
101.09999999998399,0.8822639368829939
101.19999999998402,0.8831366015089913
101.29999999998404,0.8840092661349886
101.399999999984,0.8848819307609855
101.49999999998397,0.8857545953869823
101.59999999998399,0.8866272600129798
101.69999999998402,0.8874999246389771
101.79999999998398,0.888372589264974
101.89999999998395,0.8892452538909709
101.99999999998397,0.8901179185169682
102.09999999998399,0.8909905831429655
102.19999999998396,0.8918632477689624
102.29999999998392,0.8927359123949593
102.39999999998395,0.8936085770209566
102.49999999998397,0.894481241646954
102.59999999998394,0.8953539062729509
102.6999999999839,0.8962265708989477
102.79999999998392,0.8970992355249451
102.89999999998395,0.8979719001509424
102.99999999998391,0.8988445647769393
103.09999999998388,0.8997172294029362
103.1999999999839,0.9005898940289335
103.29999999998392,0.901462558654931
103.39999999998389,0.9023352232809277
103.49999999998386,0.9032078879069246
103.59999999998388,0.9040805525329221
103.6999999999839,0.9049532171589194
103.79999999998387,0.9058258817849163
103.89999999998383,0.9066985464109131
103.99999999998386,0.9075712110369105
104.09999999998388,0.9084438756629079
104.19999999998385,0.9093165402889047
104.29999999998381,0.9101892049149016
104.39999999998383,0.911061869540899
104.49999999998386,0.9119345341668963
104.59999999998382,0.9128071987928932
104.69999999998379,0.9136798634188901
104.79999999998381,0.9145525280448874
104.89999999998383,0.9154251926708847
104.9999999999838,0.9162978572968816
105.09999999998377,0.9171705219228785
105.19999999998379,0.9180431865488758
105.29999999998381,0.9189158511748732
105.39999999998378,0.9197885158008701
105.49999999998374,0.920661180426867
105.59999999998377,0.9215338450528643
105.69999999998379,0.9224065096788617
105.79999999998375,0.9232791743048585
105.89999999998372,0.9241518389308554
105.99999999998374,0.9250245035568528
106.09999999998377,0.9258971681828502
106.19999999998373,0.9267698328088471
106.2999999999837,0.9276424974348438
106.39999999998372,0.9285151620608413
106.49999999998374,0.9293878266868386
106.59999999998371,0.9302604913128355
106.69999999998367,0.9311331559388324
106.7999999999837,0.9320058205648297
106.89999999998372,0.9328784851908271
106.99999999998369,0.9337511498168239
107.09999999998365,0.9346238144428208
107.19999999998367,0.9354964790688182
107.2999999999837,0.9363691436948155
107.39999999998366,0.9372418083208124
107.49999999998363,0.9381144729468093
107.59999999998365,0.9389871375728066
107.69999999998367,0.9398598021988039
107.79999999998364,0.9407324668248008
107.8999999999836,0.9416051314507977
107.99999999998363,0.942477796076795
108.09999999998365,0.9433504607027925
108.19999999998362,0.9442231253287893
108.29999999998358,0.9450957899547862
108.3999999999836,0.9459684545807836
108.49999999998363,0.9468411192067809
108.5999999999836,0.9477137838327778
108.69999999998356,0.9485864484587746
108.79999999998358,0.949459113084772
108.8999999999836,0.9503317777107694
108.99999999998357,0.9512044423367663
109.09999999998354,0.9520771069627632
109.19999999998356,0.9529497715887605
109.29999999998358,0.9538224362147578
109.39999999998355,0.9546951008407547
109.49999999998352,0.9555677654667516
109.59999999998354,0.9564404300927489
109.69999999998356,0.9573130947187463
109.79999999998353,0.9581857593447431
109.89999999998349,0.95905842397074
109.99999999998352,0.9599310885967374
110.09999999998354,0.9608037532227348
110.1999999999835,0.9616764178487316
110.29999999998347,0.9625490824747285
110.39999999998349,0.9634217471007258
110.49999999998352,0.9642944117267233
110.59999999998348,0.96516707635272
110.69999999998345,0.9660397409787169
110.79999999998347,0.9669124056047144
110.89999999998349,0.9677850702307117
110.99999999998346,0.9686577348567086
111.09999999998342,0.9695303994827054
111.19999999998345,0.9704030641087028
111.29999999998347,0.9712757287347001
111.39999999998344,0.972148393360697
111.4999999999834,0.9730210579866939
111.59999999998342,0.9738937226126912
111.69999999998345,0.9747663872386886
111.79999999998341,0.9756390518646855
111.89999999998338,0.9765117164906824
111.9999999999834,0.9773843811166797
112.09999999998342,0.978257045742677
112.19999999998339,0.9791297103686739
112.29999999998336,0.9800023749946708
112.39999999998338,0.9808750396206681
112.4999999999834,0.9817477042466656
112.59999999998337,0.9826203688726624
112.69999999998333,0.9834930334986592
112.79999999998336,0.9843656981246566
112.89999999998338,0.985238362750654
112.99999999998334,0.9861110273766509
113.09999999998331,0.9869836920026477
113.19999999998333,0.9878563566286451
113.29999999998336,0.9887290212546425
113.39999999998332,0.9896016858806393
113.49999999998329,0.9904743505066361
113.59999999998331,0.9913470151326336
113.69999999998333,0.9922196797586309
113.7999999999833,0.9930923443846278
113.89999999998327,0.9939650090106247
113.99999999998329,0.994837673636622
114.09999999998331,0.9957103382626193
114.19999999998328,0.9965830028886162
114.29999999998324,0.9974556675146131
114.39999999998327,0.9983283321406105
114.49999999998329,0.9992009967666078
114.59999999998325,1.0000736613926047
114.69999999998322,1.0009463260186016
114.79999999998324,1.001818990644599
114.89999999998327,1.0026916552705962
114.99999999998323,1.0035643198965931
115.0999999999832,1.00443698452259
115.19999999998322,1.0053096491485873
115.29999999998324,1.0061823137745847
115.39999999998321,1.0070549784005816
115.49999999998317,1.0079276430265784
115.5999999999832,1.0088003076525758
115.69999999998322,1.009672972278573
115.79999999998319,1.01054563690457
115.89999999998315,1.0114183015305669
115.99999999998317,1.0122909661565642
116.0999999999832,1.0131636307825618
116.19999999998316,1.0140362954085584
116.29999999998313,1.0149089600345553
116.39999999998315,1.0157816246605527
116.49999999998317,1.0166542892865502
116.59999999998314,1.017526953912547
116.6999999999831,1.0183996185385438
116.79999999998313,1.0192722831645413
116.89999999998315,1.0201449477905387
116.99999999998312,1.0210176124165355
117.09999999998308,1.0218902770425324
117.1999999999831,1.0227629416685298
117.29999999998313,1.023635606294527
117.3999999999831,1.024508270920524
117.49999999998306,1.0253809355465209
117.59999999998308,1.0262536001725182
117.6999999999831,1.0271262647985155
117.79999999998307,1.0279989294245124
117.89999999998304,1.0288715940505093
117.99999999998306,1.0297442586765067
118.09999999998308,1.030616923302504
118.19999999998305,1.0314895879285009
118.29999999998302,1.0323622525544978
118.39999999998304,1.033234917180495
118.49999999998306,1.0341075818064924
118.59999999998303,1.0349802464324893
118.69999999998299,1.0358529110584862
118.79999999998302,1.0367255756844835
118.89999999998304,1.0375982403104809
118.999999999983,1.0384709049364778
119.09999999998297,1.0393435695624746
119.19999999998299,1.040216234188472
119.29999999998302,1.0410888988144693
119.39999999998298,1.0419615634404662
119.49999999998295,1.042834228066463
119.59999999998297,1.0437068926924604
119.69999999998299,1.0445795573184578
119.79999999998296,1.0454522219444546
119.89999999998292,1.0463248865704515
119.99999999998295,1.0471975511964489
120.09999999998297,1.0480702158224462
120.19999999998294,1.048942880448443
120.2999999999829,1.04981554507444
120.39999999998292,1.0506882097004373
120.49999999998295,1.0515608743264346
120.59999999998291,1.0524335389524315
120.69999999998288,1.0533062035784284
120.7999999999829,1.0541788682044257
120.89999999998292,1.0550515328304233
120.99999999998289,1.05592419745642
121.09999999998286,1.0567968620824169
121.19999999998288,1.0576695267084142
121.2999999999829,1.0585421913344117
121.39999999998287,1.0594148559604086
121.49999999998283,1.0602875205864053
121.59999999998286,1.0611601852124029
121.69999999998288,1.0620328498384002
121.79999999998284,1.062905514464397
121.89999999998281,1.063778179090394
121.99999999998283,1.0646508437163913
122.09999999998286,1.0655235083423886
122.19999999998282,1.0663961729683855
122.29999999998279,1.0672688375943824
122.39999999998281,1.0681415022203797
122.49999999998283,1.069014166846377
122.5999999999828,1.069886831472374
122.69999999998277,1.0707594960983708
122.79999999998279,1.0716321607243682
122.89999999998281,1.0725048253503655
122.99999999998278,1.0733774899763624
123.09999999998274,1.0742501546023593
123.19999999998277,1.0751228192283566
123.29999999998279,1.075995483854354
123.39999999998275,1.0768681484803508
123.49999999998272,1.0777408131063477
123.59999999998274,1.078613477732345
123.69999999998277,1.0794861423583424
123.79999999998273,1.0803588069843393
123.8999999999827,1.0812314716103362
123.99999999998272,1.0821041362363335
124.09999999998274,1.0829768008623308
124.19999999998271,1.0838494654883277
124.29999999998267,1.0847221301143246
124.3999999999827,1.085594794740322
124.49999999998272,1.0864674593663193
124.59999999998269,1.0873401239923162
124.69999999998265,1.088212788618313
124.79999999998267,1.0890854532443104
124.8999999999827,1.0899581178703077
124.99999999998266,1.0908307824963046
125.09999999998263,1.0917034471223015
125.19999999998265,1.0925761117482988
125.29999999998267,1.0934487763742962
125.39999999998264,1.094321441000293
125.4999999999826,1.09519410562629
125.59999999998263,1.0960667702522873
125.69999999998265,1.0969394348782848
125.79999999998262,1.0978120995042815
125.89999999998258,1.0986847641302784
125.9999999999826,1.0995574287562757
126.09999999998263,1.1004300933822733
126.1999999999826,1.1013027580082702
126.29999999998256,1.1021754226342668
126.39999999998258,1.1030480872602644
126.4999999999826,1.1039207518862617
126.59999999998257,1.1047934165122586
126.69999999998254,1.1056660811382555
126.79999999998256,1.1065387457642528
126.89999999998258,1.1074114103902502
126.99999999998255,1.108284075016247
127.09999999998251,1.109156739642244
127.19999999998254,1.1100294042682413
127.29999999998256,1.1109020688942386
127.39999999998253,1.1117747335202355
127.49999999998249,1.1126473981462324
127.59999999998251,1.1135200627722297
127.69999999998254,1.114392727398227
127.7999999999825,1.115265392024224
127.89999999998247,1.1161380566502208
127.99999999998249,1.1170107212762181
128.09999999998251,1.1178833859022155
128.19999999998248,1.1187560505282124
128.29999999998245,1.1196287151542093
128.39999999998247,1.1205013797802066
128.4999999999825,1.121374044406204
128.59999999998246,1.1222467090322008
128.69999999998242,1.1231193736581977
128.79999999998245,1.123992038284195
128.89999999998247,1.1248647029101924
128.99999999998244,1.1257373675361892
129.0999999999824,1.1266100321621861
129.19999999998242,1.1274826967881835
129.29999999998245,1.1283553614141808
129.3999999999824,1.1292280260401777
129.49999999998238,1.1301006906661746
129.5999999999824,1.130973355292172
129.69999999998242,1.1318460199181692
