0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.22155553220524915,-1.8545838194222553,-0.5738130145787228,-2.1251066564480765,-0.5181071557635677,-1.8674196795552789,-2.356488940996847,-2.0527379949743123,-0.39856090460807536,0.06912638747941913,-0.006975855265719061,-1.4253480208685567,-1.6275259505819681,0.06493578157206104,0.4465924201522374,0.41752456272679256,-0.9517718046189196,1.0288158535743344,1.677986149457089,1.335663085888159,2.1049709738942433,3.5663319130635225,5.310896412794351,5.568681908749772,4.961275435474691,5.812048500592311,7.085109048770747,5.118100575791763,4.951740453345719,3.7664715659034504,3.0473632363091387,3.2811742072624495,3.610188617213207,5.24084469129366,4.237319817792021,2.588641465958501,4.223983915244901,2.958650040390822,4.19086559134772,5.071378838935233,4.102957467663579,2.8131731993968305,4.202730464207533,5.0126443688928966,4.790850250414394,5.261373523158586,4.2583952750412335,5.051849754998681,5.81873855683491,5.8685580361932255,3.1882980952231006,2.253329430579956,1.2013534887436847,2.679744685694691,2.7977444009542367,2.0169686197157444,2.925393824066507,2.340658190631634,1.185759173361231,2.931278290392372,4.539038878209251,5.978857759805318,3.999783591448651,4.1236354935731825,4.396911527005515,5.2468572573846615,5.948356662855036,4.7152966648876085,4.291131831279483,4.2779573111063405,5.136933051387685,4.840397343170768,5.07422873522288,6.286726532528846,7.154930258840692,6.071206071107597,6.357087442254526,4.936452556250314,5.025909912994969,5.368756493158877,6.0854701131962425,5.3803299211391264,5.526565527780514,5.49233595172875,4.638600447852007,4.455270518047546,3.33507645927521,3.0277681613041225,3.175909746485633,2.102222562271362,3.704553330284436,4.106830954129929,1.7292618416396515,1.391552098947837,0.7617183510819013,0.9413287649497214,0.8803216555089699,-1.6553956413839137,-2.365817699762932,-3.7645219844911573
0.38474649801895006,-0.4491423262516229,-0.46585161170726747,-0.12897348427387795,-0.37431867409586006,-0.9240807501496535,-0.9185743557589111,-1.6965515922853331,-1.118013531156648,0.049472718966302454,-0.237699854206892,-0.5178368864749372,-0.5383331708397265,0.20430358713538666,1.0458919251854817,3.7623872781997503,4.049775406750767,3.3882420862572165,3.8180126702943684,5.127090777788279,6.99196542867923,6.804168262802377,6.35584856548968,6.176547828098676,5.118585742883186,3.913394768300568,5.120388944005899,5.859239291963705,4.875986983554476,5.358232811551762,5.217721880901143,5.553724447801354,5.857418923151664,4.967635011730136,3.766081779634055,3.0971796687962874,1.6671796933086322,3.0652108730534833,1.6050949968609556,1.671159247319702,0.9068352739165015,2.3945717607089714,1.600826749409693,1.077145105019593,3.8288700444707313,3.6536770840186423,3.1181198940197206,3.5373802926615445,4.207330217378815,3.0969584563631862,2.4795498418885917,4.525527022131506,3.3084464633712267,4.191582314731586,5.391553834782402,4.960833981142523,4.118680384583278,2.0951359579369555,1.1785875248831061,0.018776164253657246,1.6058384706913233,2.8106888141881097,1.9391729655314995,0.8832472716092501,1.054725958063005,0.5069862360572522,-0.8145287416412229,0.5782705878846707,1.755562159776645,2.8468105593250437,1.6113908300859539,0.9502753550305851,-0.15214807411331366,1.8479946656295918,0.9819995755137239,1.3372393385209964,1.5509846097687563,2.5988686136019945,1.9958881328072677,2.6504684332030193,2.6499871159554207,4.211426947565759,4.154017003451259,4.262097146365468,3.654635675641414,3.3019887050224725,1.341078301474657,2.293589240424421,1.6693651801947502,2.3867041044125203,2.9129384700967482,4.001202213287976,4.501272731795217,3.5365062529258364,4.646364355798144,5.234240137752217,5.224226220906212,3.8007993063525194,3.4699323376481823,2.1121563627427102
-0.5557103805767282,-1.6663062268079094,-2.3392366489198504,-1.0281353458954814,-1.6573689343299747,-0.8584406588394462,0.340881063415148,-0.09944941821461883,0.7115957094521913,-0.3636439008228284,-1.4745111108720783,-1.8081142046310221,-2.1059149121825538,-2.0957273633952203,-3.1744481808294758,-4.310020499849855,-4.731266625729187,-6.467651998604278,-7.22854182692354,-6.29748794628909,-4.649811117998579,-5.034506207633776,-5.845099080765573,-4.9437421230362935,-5.19776222601068,-5.50770830588861,-6.927826464002856,-6.943491827866107,-6.822049733538975,-5.657968019026348,-6.548613076412088,-6.9339434844854795,-7.56282195242998,-5.285646194903171,-5.653442617314862,-5.2738814743999285,-5.099851116718021,-5.698378510573775,-6.501388901825987,-5.28129428695993,-5.969772748005171,-6.520965038138776,-4.2888163406279,-5.542796214344079,-4.102713876711154,-3.1747412761142786,-1.9484793099768947,-1.751069478966785,-1.1629961466891119,-0.9393852670333045,-1.5496610459401898,-1.7061122286794026,-0.061072319154141796,0.5688057718217863,-1.3877090244789434,-0.28923055139853626,1.1071848515128102,0.8425828652583858,-0.4795672021785733,0.5993645936247707,0.24522086178830627,-0.09702798711007354,1.6168916528466557,1.0185734620926903,-0.21273561498852178,-0.32940984118775013,-0.2517361316942767,1.5873823324626997,1.8188539576007434,1.5479659861546597,1.9064635632956644,-0.05910960026627965,-0.019702363854833697,-0.28266504315660795,-0.373384361031318,-0.21616980565292,0.4566574548130037,-0.7135175341345391,0.32032943405158043,0.2760477317049806,1.0437287748905901,0.8155973408025434,1.164932577504501,0.7129726870753368,1.7399928409300442,4.043182502515147,3.7063783086745126,4.853970875166201,4.450566249537349,5.493398656868704,4.888361787943445,4.2522772939130755,3.802582638830108,5.6134246580090394,5.459511244949879,5.080220584570043,2.8302796298651303,1.1953785655521831,0.3968664976611338,0.8368506570617554
-0.7523688936996853,-1.5587222268977239,-0.6396420529783985,-0.06491786185142379,0.07064053530363976,0.2587420954996186,0.7249749426087422,-0.19958023100994415,-0.22729417506135852,-2.7547319600453983,-4.051450928246109,-4.797643404380711,-4.633523187462129,-4.377312561567843,-4.353234272240216,-4.386973575814789,-2.898978856123389,-1.1234292269531914,-0.9394460618080227,-0.5861833056550132,-1.0944600940391198,-0.918990624255914,-0.41405180495105043,-0.30100089734676583,-0.34556252529878406,-1.4752556387865905,-0.27850534285439865,-0.2342527372202853,-0.5517460525164023,-1.6946500119468442,-0.8091626161875293,-2.796248626667556,-2.336944789841609,-3.3144417333925387,-4.834530504812654,-3.5202497638134087,-4.879297560485207,-5.735023534918629,-6.2920262764303585,-5.637770297966132,-6.928756788634841,-7.031097283237464,-5.357198404609877,-4.482623126385677,-3.39219519514615,-2.0465838112002217,-3.5426831114470865,-4.033286288953753,-4.336398537048224,-4.840589673276827,-4.922747263416147,-5.084381002299049,-5.263308434121746,-6.291784657211212,-6.537469447677921,-6.01228607775326,-5.433620218758265,-4.757182247444545,-3.716304925082918,-3.820957051804626,-3.64752417819886,-2.8270171387399152,-2.9930493690384363,-1.7868229292514364,-1.5209313616370403,-2.510658240604742,-4.1774536234227,-5.280217591080025,-4.045329919871978,-4.130465790753693,-2.256265384722872,-2.2457251157151554,-1.2164382064671484,-0.6329979913517089,-0.6524301278341286,0.9909714874194114,1.6822342509582895,1.4941218767735551,0.8311176503534625,0.021223541068970175,-1.1074401119686383,-0.5865590847314615,-0.9255679156617169,0.32111183104396224,1.006564185199695,1.2876203996663889,1.2659719303250463,0.8011992778457424,1.182618696919449,0.8622468843801783,1.1015404331972702,-0.1831192737441747,-1.5232539536237468,-1.8970159716089312,-1.5452137407205657,-0.22639639196689854,-0.521380952261673,1.6539767557142608,2.010354410217732,2.6784996553758575
-0.2337653505420434,-2.4270509180468958,-2.746919380291276,-2.4535739753323047,-1.3599925599019977,-2.2827632816551304,-2.4671964819416803,-3.3697258128123244,-3.5195660314662915,-2.814099075504625,-2.157346494540773,-1.9547973908991028,-1.6258440022545022,-0.6328072429158268,-0.4662418950848294,-1.8085549309378899,-1.9237278729242828,-0.5511413634895694,1.908399451228537,3.3180757526776903,4.645770584005952,5.633135270928617,3.9120113463518456,3.7238303875171854,3.9167723858221564,4.981047493036766,5.9775834101564245,6.464930037078843,6.421512404318961,3.9959087003886458,5.954337096913908,5.784078896853297,6.761668801999091,5.6698365805500925,5.52948419952733,6.511059635789356,4.970737329154672,4.964254181807396,4.3235382569456915,3.9359140976260583,5.227709186171906,5.90566134067604,5.935931921102627,8.65585164961139,9.510043022272207,9.630819887045057,8.574168303863718,8.063672813159112,8.963074694386199,10.982820787578408,12.471195624956556,12.92545402198793,12.087784081972806,11.929986321157054,10.701310496403604,10.830591277625974,10.316514408113843,10.863989449435534,9.55479298640634,9.113905412721905,10.41231014212086,9.366333978402743,9.424705999980231,10.277248947158185,11.142515755983432,11.348061876567714,11.464843130446798,11.837352784557423,13.046232561277257,13.279421623941742,13.64656519553162,14.269689300417404,14.446383374617918,14.04891367183481,15.442524471034083,16.1120414374453,14.972589435625737,15.109109087668042,13.043895810805932,13.166553663760249,14.310702881257942,13.529060780161497,13.892755408346062,14.948983761864362,13.3667679350493,12.848768045155003,14.402811911979615,15.255979693627182,14.653146291501239,13.403515772819755,12.880994491648076,13.457549894148675,13.955048156077096,14.387225659524427,14.06683714613364,15.101487210842297,16.59180088877036,16.242616016051027,17.127021972494315,16.64398637532344
0.19015682937845066,-1.3695785329429142,-0.9281795086740148,-1.4876100839407886,-0.8543872002045687,0.258274852776609,1.2471125744682323,0.06748719623962085,2.7021707889140787,2.614455372210735,2.2158262780474343,2.121209150757691,3.0869049340713763,3.1544138203037186,2.1205998580516945,1.948824838804473,0.37251162309488794,1.337358302776448,1.3967795544462176,1.090345770412426,0.8337072094078464,-0.41719285474295553,0.18896495244549172,0.11863008462255721,1.0152873685486705,1.4516875877047317,1.2818687973232104,1.309832422998872,3.8316529978785763,2.4994597120339384,1.1675790588251245,-0.35039862905087027,0.5302262928253276,1.0581481030823894,1.1614516718759957,3.3906201223262595,3.757285845039513,2.712125511362458,3.443869896633472,2.491495107286263,2.3248177064550335,3.123330753327803,3.6674488803316474,5.49271073858266,3.618208443929394,3.791923230673538,4.532764611531225,5.77463736196318,4.937158037598318,4.268240352942897,4.256382705878339,5.012939024318568,4.681363557572725,4.169348210805614,4.403414863988395,4.285061346539782,2.0814465238415774,2.9341497546741717,1.9794597279757165,0.9511599014598653,1.0652854984480689,2.044875521965685,1.6688251406052124,1.7926222791857322,2.175204934233466,1.1354094883865615,2.0465379169638167,1.0240636530284086,1.6357443417039428,0.9805249116337871,1.294013654003484,0.5979181789457592,0.9000241487711917,1.3551479528544534,1.3191112397509646,1.6050449128268862,2.7493550424626543,2.4941213227237284,3.5191409552092807,2.6332890098337693,0.7049678807606861,1.797700823883349,3.0903656714004852,2.8675648646359733,3.02736387697446,3.2478736047056485,4.724366511842285,3.5829238594391635,4.3299130523925955,3.871072243550125,4.077492376850329,5.611482786419687,6.06520673618954,6.307876269632307,6.227611400215669,5.326733617129042,3.813072336340882,3.3789334861928175,4.345169979442856,5.905872388429842
0.22494262522646763,-0.7812951859940709,-2.087237638823765,-1.288232924859644,-2.7058229406470806,-3.098775197367314,-0.7009142120507597,-1.726874088623271,-2.5752178030689854,-1.3597486223549695,-0.886162909789376,0.6816113332272526,0.47998442301742383,1.4973475824081954,2.3466568018981198,3.3054944295221356,2.9246198082622863,3.3081299328905227,3.7431731420221723,1.6811186032685912,1.6371663072762932,0.6320928742883931,0.6320538328567487,-0.4050319156218196,0.057600347202531654,-0.11160338394909289,1.2007542014305228,0.6417228824468384,1.7052999378448999,2.530084768054442,2.273662274431146,1.061976433774667,1.553098098056413,2.5410854056861805,2.8008495216156035,4.1379399093214,4.925604424500404,6.0752780406507,6.231544957633085,6.28684963574947,5.682383360829957,4.917370292954472,5.270766318563874,4.272610667081321,3.877617906006114,3.4639230354846795,3.685045327616015,3.5226943209135637,1.8908789564644517,1.5953276267486352,2.339898924934757,1.6762351625801681,1.576035049670691,1.703343243881455,0.7309443996610534,0.5302821087255059,0.490187898433454,1.3728892101686268,1.889504232440005,1.496817382799535,2.9791305300503494,4.614451674215241,4.407255354129284,3.6614655399299676,4.817357515653111,5.602394995579122,5.539525467115144,3.949513313317869,3.4466187056892896,3.6967481663189394,3.968271796506062,5.5125315401298565,6.003809075036535,6.88452304189508,6.530938160596494,8.200939315668764,8.8485162666419,8.406757705273776,9.295221151454662,9.8710020825621,10.467868046167759,10.915877226633276,10.592099011166834,9.79717934880951,11.400971242470884,12.286991564705252,14.784470305368352,15.161884367644383,14.838858967714259,15.025271231422689,16.320180456918195,15.686340788079114,15.655857957124413,14.838181623884728,14.341488460526126,15.729470005108421,16.5224334791454,15.251323706663284,12.984459065049656,12.965068076083767
0.8287975717293335,1.3344033333698755,2.186185594509511,1.846248873824419,4.1336633736783535,3.0609833055744105,3.1979833440557415,4.65710733715134,6.150585945345787,5.651000412864993,6.97504379004534,7.023928503263782,7.785641411859822,7.858623946356976,6.855482346772716,6.849725614835013,6.2699632820204325,4.109982230611026,2.8003946946886504,2.5805476485095458,2.2811156690401493,2.861713689082405,1.973555874231538,1.2642506074589464,0.8244352623447153,2.036819754666177,3.4030607454010378,2.784607445353082,3.9852975294349973,3.373450352452841,1.7130209127686948,0.5439653673363471,0.558142307238125,-0.3502877238376967,0.05806592981116826,-0.13177134113925137,0.5971531101756792,1.398258300117969,2.088105004426227,0.2583074294550727,0.3004283912747374,1.1061234517799678,0.4833546860748458,-0.0988031641782221,1.10812242496213,1.3173858131068517,-0.7542526239627605,-0.27684611713540835,-1.0561019466932677,-1.874899371740773,-2.316955773697632,-2.6228296691435986,-1.905009928124107,-2.429252344497471,-1.998099755589233,-0.9968123416361077,-2.511088269413679,-0.9234250895514173,-1.4947472661614327,-2.2040038785034604,-1.074137129275444,-0.5950747068776608,-0.46269011526292925,0.8283257018018224,-0.788650405545682,-0.8822779306039992,-1.8252086449600653,-2.2341478693897567,-1.7754256623780698,-1.5459196357702574,-2.6613745282410934,-0.7474790107303584,-1.3624553869301042,-3.2443024686306887,-3.73660390519635,-4.567364506806741,-2.862507077797908,-4.105581435559527,-3.8584204116601604,-4.122676844266221,-2.4459259836789835,-2.0990697541028305,-2.526233104175099,0.7445458296083176,1.0286823188844298,1.9975145138922838,2.48755306083427,2.5210512167625363,3.994792305507352,3.649987303247924,4.180557662719471,2.9479628564714573,2.7856772771446443,3.1002492578058654,2.722162480940783,2.7533332452911305,2.8081340492791003,1.1758560951613675,2.417122321048305,-0.028389140221488418
-1.616977237060276,-3.18178987792536,-3.346323114573792,-2.324717321621605,-2.935687015145871,-2.679577011703296,-3.0175777747865924,-4.833839686569345,-5.792814529180664,-6.15882221667275,-8.353750872431702,-9.705033578016604,-9.338192907047297,-8.902614371101304,-9.565914845581297,-9.413030672759776,-7.744811259811899,-6.786240846725893,-8.620989415125987,-8.516881148046306,-9.950395409189678,-10.313549219480079,-10.371275427101542,-9.829851453688928,-10.354448798825251,-9.058229482492676,-8.788834822530069,-9.502382961239155,-8.213501850987216,-8.437821561216332,-9.300787813099095,-9.10821702243986,-10.147202132539478,-10.708312986922262,-13.424430579599614,-12.950772139689672,-12.010823021599043,-11.975753334035534,-13.127492594333738,-12.952122324119815,-13.340979690137791,-12.89384806649765,-13.291316882321128,-12.400792531906372,-12.159927272001946,-11.100379107028813,-13.052968524879896,-14.422092267586173,-14.652017863497141,-14.641251040424288,-14.797287163747406,-14.577322081023043,-14.505883472007078,-15.650814644171602,-16.694267959263463,-17.006095900435522,-17.31780531109612,-16.352113426378274,-17.801202625689726,-16.895544109774658,-16.65441626765099,-16.97795295251787,-17.847740130718893,-17.034205203176015,-17.67865766522767,-18.210447452687482,-17.004731912428394,-15.36813038140354,-15.474637635120175,-15.751194487648238,-14.707351634103096,-15.43677285369024,-14.4563494150559,-15.846033239096872,-15.039063840275332,-14.547026187276249,-14.722608652237962,-13.342552434838144,-12.363905455801216,-12.276601058016386,-12.23480427973318,-11.720502141495025,-9.20661725886386,-9.422234606623395,-10.232094278853527,-10.948299489129807,-11.612248184524757,-12.082152736669531,-11.45423268850801,-11.169318984504343,-12.851127126289601,-11.872801704020135,-10.59065391083866,-10.797294479261156,-8.269232518056725,-8.288997510868649,-10.0547932926856,-11.247647195916407,-11.511042152836302,-10.505302552423737
1.337258993085931,1.7566803553107926,3.2326523733037114,3.1608384609353006,3.0526442520142774,1.9045445583769136,3.3516881705823716,2.686008408735839,1.9796057295579401,2.638841803122136,3.189739415274244,3.0840461516401496,3.5649004496751058,4.843930408119398,6.6387713004634055,6.41885341178652,6.873348424189853,7.161416064848336,8.162873153215267,7.23934252583981,7.161370282580168,7.378287093374539,7.80015586805944,9.162799441683626,7.3766923076901,8.813236855718957,8.047336526622194,7.874751756077668,7.165504945662513,7.814632994552519,9.745309528572019,10.815528111470426,10.387544298764217,10.84392407474113,10.65363885980098,10.403502531161468,11.817969623790248,12.117193699067819,11.94860297554696,12.051342821135064,13.322721566334742,11.10835278551036,10.87454987886483,9.707709139172579,9.104957059634748,7.366469594152776,7.5141061601696535,8.293783952861205,9.431324372199049,8.955575240688876,8.531058455532886,9.731747011469018,9.544067654997356,10.52027568043657,8.764294476656953,8.57777916431083,7.052871831685621,7.529210133798308,6.008062725671355,6.422413104740949,5.851681098194308,6.148738592145985,6.482420420224365,7.177749532654578,7.469878815775055,8.382718655969787,8.22692277816288,9.224117579733836,6.589558552596076,8.32888541755913,9.600074466782168,10.140644136760953,9.76957189087402,8.951421890654837,9.663394029298574,9.984616158264725,8.704736091758463,8.400508859997641,6.0004417834039945,4.820097834675452,6.3286235206399315,6.415415076707515,6.538077374443715,7.142605070774458,7.104411377645349,7.447750776637186,7.359390359448632,8.996105051159375,8.892414279869465,9.568234841452,9.110280581151642,9.54430894537994,10.7804904096413,10.375375854249459,10.027969554253445,10.34699199018078,10.421390051432866,9.866982231199616,10.270343776034919,10.075020476454227
-0.24744698234994947,0.29269461650362616,-0.1296210791727851,-0.5131559524963489,-1.45455891248411,-1.284011201960791,-1.178387247603906,-1.756670160525397,-1.2643785990483238,-0.6467701378132529,-0.2711955612787648,-1.5364926410929354,-2.2648522879636888,-1.4530556466948612,-1.0208570789519562,-2.2427330489127044,-2.684926966034391,-3.1158656119755506,-4.032116053571638,-4.636096304046135,-6.2657007191724166,-6.716817538665449,-7.345450518260966,-5.669491590961032,-4.26381037234245,-3.4252110858292837,-1.7515507133971269,-2.5408417478431415,-2.2092010416516024,-0.9124752092249873,-1.6107031202522113,-1.9528259738226241,-0.9638413597180882,-0.11839641887777796,0.5485187551987173,1.5112222786156577,2.7620487102113223,1.1855234986299168,1.5840398025660036,4.232180636747017,3.6114426166014706,2.8264186947374195,4.183494939760222,2.449245373721569,4.243582285401944,3.959743364524232,1.6887751080150046,2.237646543039623,3.4744303209024503,5.30813148472137,5.3261394304909055,6.318953828695366,5.458285405568897,7.370762491115691,7.435911534046897,7.4171148683559185,8.470710545564314,8.32293798301069,9.698074958564456,9.558311014746513,8.54939085397407,9.545399233960666,8.789471554523045,8.000840110664198,9.557479226351711,8.374719178151048,6.7509343176714625,4.894528087627385,4.011328263683275,4.056885233399376,3.8745555642407914,4.543369675916173,4.290647100653537,4.477120239479517,3.4179619667632135,3.0195296399843423,4.212872054366496,4.9007857437300455,4.835641953137594,3.161416851207316,4.8930204540677025,3.0612410504089063,2.5157546153923076,1.7821393894675837,-0.06337768924049603,-0.3911332738760761,0.7013128387352238,1.1080527292703803,0.4926749269467674,-0.021269849757643677,0.5812601356474957,0.6436378521642344,-0.18255825459450614,-0.8727748575336507,-3.502108300977712,-5.133230217802124,-4.736019630040221,-4.111464916692637,-3.4079784330841925,-3.750132432337469
-0.20483452575785285,1.3194115844587724,0.9015910158744074,2.6673376976867704,1.6536216381800681,0.310038650909332,1.6221224614561642,1.4255060066671361,0.37875361669313734,-0.7442658877613291,-0.9252528188291804,-0.8904896871517015,-1.3428816445106233,-1.6536492876063802,-1.644447576229074,-2.022845207044343,-1.6212999825185406,-0.605191701097404,0.1875331007844383,0.8251750921049623,-0.17425959512021127,0.8933145158077678,1.2327692806012076,0.8863331282601064,0.35340164604499724,-0.5909376950773724,-1.0797979751497069,-0.9088458127320261,-1.1324836378208787,-1.5143487522227874,-1.9455498915917977,-3.41073861327652,-5.020735374589494,-6.890940139339387,-6.465459663286998,-5.574373224442319,-6.886211080901051,-7.446854699544216,-6.90615750755838,-5.1198329341025035,-5.566812885090129,-6.519818642090994,-7.642462772307326,-8.577729256478227,-9.936295549918956,-10.252999260129876,-12.500399530876038,-12.074149536520608,-13.802015928265435,-14.016320551313955,-14.36162491720118,-12.150898489398868,-11.455205739902215,-10.10895825357909,-7.224240295038429,-8.148314297668461,-8.143229460010536,-10.953918606514035,-11.820113002503547,-12.797579288649358,-12.414028800825594,-11.448663882862865,-13.453868809822893,-14.251391794295218,-15.245061720546563,-15.362141044819753,-17.507832602780415,-16.627976890178054,-18.530989320812704,-16.40701993361356,-16.385045608673305,-17.968629048496204,-18.75335725033014,-17.864130279163046,-19.968655729862796,-18.332279936974178,-18.10037704952541,-18.99686712064854,-19.828325824755545,-20.96225820785784,-21.22465066774389,-20.785859348241978,-20.757256089660622,-19.929728273687044,-20.2398458322586,-19.035759927663385,-19.500272202016635,-19.721261523327037,-19.020181150529535,-18.207935443108102,-19.242479611215032,-19.275390952861184,-18.72482162807111,-18.562740583010843,-18.876340623265172,-17.87411089024566,-17.11947115138028,-17.118851592188374,-15.258601653797752,-15.991717921161362
-0.3396092535587332,-1.6301622120278774,-1.6633760840333374,-3.3060262103968308,-3.2677031205204172,-5.159427703255479,-5.99617571373789,-7.232057234434407,-7.982149000146728,-7.388826159616736,-6.2858977194999195,-6.418672433257823,-4.510112522653554,-3.5570959325155886,-4.151851187316503,-3.287776997734389,-4.647514123284709,-3.593617492062202,-1.5962770122534715,-2.0921608844608675,-2.3545442666762617,-2.8893202304246173,-1.5289229106903508,-2.098582026402603,-2.3206152527153368,-2.5292110586034537,-1.1385636902776228,1.4393568063567057,0.939019304059481,-0.43123058684469195,-1.4911881744344193,-2.6968761115266418,-3.200303449914143,-2.7796988065777493,-2.395021329624985,-3.118468275776024,-3.28124661592177,-3.0676613153065264,-3.060849414402709,-3.4354141567832275,-4.825621023839526,-5.236831219873536,-4.785246809439421,-4.645878210141635,-3.6197655497964947,-4.914700117469348,-5.046945329267583,-3.1318389531888955,-2.91270981989325,-2.557424401361811,-3.882558771199758,-4.274788612284995,-4.604471077006727,-3.7536301099983858,-4.2444350809396845,-5.637744962687574,-5.192609650571113,-6.377725942283414,-9.189711834339047,-8.369493383193824,-9.152631755846933,-10.968805991628622,-12.267172018459732,-12.861935148289525,-10.918456096022148,-11.911779459586288,-10.660789578149506,-10.6049244596044,-9.272436894775211,-9.662141824695198,-9.143785274879189,-7.7630663713378265,-7.721070152465923,-6.204905354390664,-6.697130651563096,-6.714692330174618,-6.6424099382663115,-6.5052101790312475,-6.011073320994778,-4.680778306299722,-3.7922490688855373,-3.553540646587683,-4.203936870633566,-3.754376420428073,-3.9492044433892337,-4.315590027163644,-5.764949741236715,-5.4393124015248855,-6.415738280094887,-7.14357446576401,-8.314474762420508,-8.771804020569247,-7.488687116673132,-6.344973839561396,-5.263183743009129,-6.571337721177272,-5.980294172621734,-3.764159070242818,-4.526020049264477,-4.049608630019669
0.4551816430578771,0.39803283612788504,0.44036570405552977,0.7010512793602486,2.0208878703423157,0.993994334884093,1.419401907073945,-0.696148403185715,-0.1395356963548543,-0.009114322398049851,1.9459025412333417,3.198906961658218,3.371049474964414,3.5653517897608182,1.535122366955517,2.2867426258063386,2.824116196466328,1.6645916772612803,-0.7047951512138055,-2.954699249245344,-0.8040590733938782,-2.401887295722293,-2.446446500429636,-2.161404908621226,-4.141935908840165,-3.9482087733680165,-4.33733830442888,-4.6178995037121275,-5.459408431654741,-5.048637490170639,-5.398654482528263,-5.545361292147417,-6.468427061560146,-6.259638566157943,-6.257846624664557,-7.780465039672627,-8.653109414803042,-7.854506360585016,-5.4839545916638395,-5.314059816982486,-4.092341029363211,-5.067031060082457,-4.149750274322427,-3.478011905201325,-1.8332072929591634,-2.0474572783263874,-1.5481193612712083,-2.8404504353487807,-2.1464255568555544,0.3445025082744597,1.510392012639548,2.347186694138112,1.8391264124257352,1.760006604259745,3.1792154224184523,3.606204602063852,4.981875662091836,4.16721732037715,2.717214931017444,3.7318509228194667,3.2713127036949547,2.092849120469859,0.8393449766020997,3.079020056176568,3.540515061687469,3.3973447237584167,3.267498391373888,2.1239467134138863,1.532686153471222,2.065999124779588,2.529803973555233,3.293740941467791,3.5001131750590444,2.5024185905168275,4.149313535867844,4.763996289411103,5.087565514377408,5.728363252191599,4.851361021892032,5.215714661633904,6.405507026676777,6.130520199634793,6.8143584802689965,7.4446819786036595,7.326868808704851,6.492565909820254,7.047354250562139,5.84315508712103,4.8910360049242225,5.424554342447452,5.62925328163851,3.363119542689677,2.6087569487902726,3.7000876035041697,3.9243234378042184,3.8567086924765537,4.046173403191803,4.152610321855966,3.862037416812295,3.0194471723660095
